UniqueID,Residence,Education,HouseHeadSex,Age,NumChild,WealthIndexOriginal,WealthIndex
1706,Urban,Higher,Male,29,1,212182,425525
10670,Urban,Complete Primary,Male,23,1,39934,253277
3257,Rural,Incomplete Primary,Female,18,1,-60663,152680
5891,Rural,No Education,Male,30,4,-55713,157630
7333,Urban,Complete Secondary,Male,45,4,171540,384883
14840,Rural,No Education,Male,21,0,-81217,132126
3030,Rural,No Education,Male,40,4,-31319,182024
4443,Rural,No Education,Male,40,5,-55103,158240
2076,Rural,No Education,Male,35,8,-70096,143247
12718,Rural,Incomplete Primary,Male,30,2,-46077,167266
950,Rural,Complete Primary,Male,17,0,-20503,192840
13176,Rural,No Education,Female,18,0,-119388,93955
10070,Rural,No Education,Male,43,6,-21828,191515
2992,Rural,No Education,Male,28,4,-2459,210884
6502,Urban,Incomplete Secondary,Female,22,1,164206,377549
8261,Rural,Incomplete Primary,Female,30,1,28500,241843
4314,Rural,No Education,Male,30,5,-132174,81169
2068,Rural,Incomplete Primary,Male,22,2,-52094,161249
14676,Rural,Incomplete Primary,Male,18,0,-70076,143267
1509,Rural,No Education,Male,45,2,-35454,177889
10085,Rural,Incomplete Primary,Male,34,5,8575,221918
2716,Rural,Incomplete Primary,Female,40,8,-30309,183034
6591,Rural,Incomplete Primary,Male,28,4,-44279,169064
9695,Rural,Incomplete Secondary,Male,28,0,-27420,185923
1567,Urban,Incomplete Primary,Male,18,0,258328,471671
14063,Rural,Incomplete Secondary,Female,18,0,-40325,173018
15234,Rural,No Education,Female,32,3,-52795,160548
1603,Rural,No Education,Male,25,3,-52159,161184
322,Urban,Incomplete Primary,Male,27,4,-8138,205205
12132,Rural,Incomplete Primary,Male,28,2,5159,218502
5517,Urban,Incomplete Secondary,Male,24,0,106241,319584
10904,Rural,No Education,Male,41,6,-47305,166038
7901,Rural,Incomplete Secondary,Female,17,0,-35848,177495
7862,Rural,No Education,Female,34,3,-63771,149572
13007,Rural,Incomplete Secondary,Male,21,0,-37821,175522
12446,Rural,No Education,Male,20,2,-54409,158934
8483,Rural,Incomplete Primary,Male,25,1,-35350,177993
6393,Urban,Incomplete Primary,Female,28,0,271087,484430
5810,Urban,Incomplete Primary,Male,28,2,133909,347252
14763,Rural,No Education,Male,20,1,-38181,175162
12494,Rural,No Education,Male,40,9,-18445,194898
15166,Rural,No Education,Female,23,0,-24954,188389
264,Urban,Incomplete Primary,Female,17,0,57647,270990
11891,Urban,No Education,Female,41,3,31050,244393
4148,Urban,Complete Secondary,Female,32,2,217488,430831
5641,Rural,No Education,Female,38,4,-56749,156594
4171,Urban,No Education,Male,37,8,-133306,80037
11462,Rural,No Education,Female,30,3,-46732,166611
9382,Urban,Incomplete Primary,Female,42,2,151117,364460
